id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
51508c5f9c75405f80db796d193e4a22.jpg,9.049716093180223,888.6956878800265,0.061885833740234375,0.026914193400770958,-0.8193589253000244,-0.40099304261320723,-0.3132016355891256,-0.5934072673446196,0.3308613215990164,1468.8439324218634,1370.596246102592,0.6212793676624435
dedac01b92024f8d9ebf5f970ef43b4e.jpg,-9.62947013810293,192.45297570699768,0.011997222900390625,3.5621360571991665,11.33991658234758,2.9362823491835335,6.995161822293605,2.689501735518028,5.3653127446007645,2683.586587490965,81.65077607576677,0.5314925921100558
5d77fe7f8d3647ac85b618d930938072.jpg,5.469719665287932,146.3110230886232,0.03414154052734375,-0.2662913152251395,-0.2713374155936119,-1.0794217054380957,-0.06084887209603451,-1.733073886464949,1.7405359663204232,1716.2109590614564,521.2162328153936,0.5277094472189099
a10dad49bf4741b6bab9367f8e034362.jpg,9.112543285670867,748.7622191244591,0.06439208984375,0.8593116836247228,1.6671039141129116,-0.1335885717931757,0.24757342273256278,-1.1864831068646235,1.3721591595173441,2878.22990322276,429.21022892765177,0.5866969319153315
cad20b4c12a34cf881f781a2fa3aacfc.jpg,1.109969972932607,406.0934559538582,0.052734375,-0.9714430794243732,-0.04859381438751198,-0.9714430794243732,-0.04859381438751198,-0.9714430794243732,-0.04859381438751198,0.0,0.0,0.5851055779200215
bd5750d06d3a484aa0f226c1fdabaded.jpg,15.392001373388382,473.4694175687473,0.06960296630859375,-1.8128244976385444,1.931345480398063,-2.4033429866357983,5.126826268050662,-3.805142824111722,14.134180511609554,2939.850914016002,23.47663621645188,0.6295332953604541
61272c69de2545dbb5f0ff8f0f633422.jpg,5.41423868213138,146.2227415775269,0.01651763916015625,-0.8375226515340395,0.626918514907592,-0.5748912973329747,0.3477224687016385,0.12189882710568829,-0.9160409769929823,1394.5853592194035,1211.8993230920605,0.5441614593957396
fa4574cbf8774726b0420a1ca8da782b.jpg,3.8014240272313824,877.3602078882832,0.16492080688476562,1.4097997399821873,1.449787786037775,0.48699895343830574,-0.03697482161520149,1.1174788597888887,1.000311088001503,3132.055708601474,728.4625012874603,0.6309034105843898
739e492a110d4f89a3140f3e73752ab0.jpg,9.392978930642268,147.18360236402077,0.043766021728515625,0.13417423341544718,-0.7820024276234299,-1.0527226630209985,0.7216031129113261,-0.8294137384633993,0.089614942246528,2334.3224815619033,753.9628995996754,0.5388694456987798
67b6120048a0458ba30c576fc9a45200.jpg,2.4668978241811326,817.2730619758368,0.10428237915039062,0.6509762404550017,-1.0584541133405823,0.6171590592709962,-1.053314371038254,0.4117131696803066,-1.3303211050100572,3117.341570720062,3742.4156907651195,0.6219778634782761
b82aad82d29d49ecbe03d2936e6e84fd.jpg,5.2334196937746915,1210.8272765906877,0.13794326782226562,0.9291044682073057,0.034537460466672165,0.3669154757988999,-0.8127593846503114,-0.10572789498345955,-0.7690704530123917,5985.95484135201,254.3929649998754,0.6506219513431861
d0e13975c2fb4805a4012309be07b269.jpg,4.874035927676484,396.1138297817088,0.049503326416015625,1.5059620221393524,1.934231001890196,1.4403356828895835,1.5138000733709438,0.33619790209154177,-1.3624356894733174,2386.667886792682,6067.980887191468,0.6289708740789629
ffd57f0013cb4a4b868e9ed185055c9d.jpg,8.889020600140991,420.6205578064546,0.048618316650390625,-1.0233030389214839,0.09157309519591195,-1.108513934516281,-0.10973586188937823,-1.0329393964000533,0.05248030472750376,986.6569624365657,1962.0618774850009,0.5932300097538601
41085100254046c6a9b79f3bf584a3b1.jpg,18.533523479141255,471.2670361138735,0.08785629272460938,-0.14665009946404475,-1.3154072643480352,-0.22439231850064606,-0.9417222115172641,-0.027051881830064923,-1.2547951225645422,3992.5010083862,2214.1208501943474,0.571817739107531
a1a13161c77b4f2ebf79a579d78674d0.jpg,4.751777585052262,440.9995775592979,0.07323837280273438,-0.0797539140037855,-1.127654304184179,-0.11763928460426884,-1.124118454073177,3.4954471496950665e-05,-1.0330643544442837,3815.378029685453,1386.3549963244586,0.5669374700313393
69d2253c51e64ecd97c2feee0cacf27d.jpg,11.081149885636076,738.299438408576,0.0670623779296875,-1.2796299880424962,0.677482863964356,-1.257207874433489,0.5863340700960835,-1.2607357710291427,0.596471486234055,1815.9382978079375,925.9085797354928,0.6232931987489118
958bce3b63cd4ca0bc43a8559a8af0cc.jpg,5.627041350896932,414.5159873118246,0.07164382934570312,-0.04455852655601359,-1.4653452103201696,-0.36181827727922117,-1.4845853547110444,-0.6960635071115937,-1.1032165603530435,3624.247696433784,3875.4822618062026,0.5597417595067915
c3e074f4b86f4198834564cfa7368421.jpg,9.29305550105772,1342.9949671479262,0.11854934692382812,-0.8531608239232455,-0.9013223069753931,-1.3091087344718977,0.7480775467701073,-1.2245846808674683,0.4455630347481008,7303.065411584546,573.2535922361858,0.6566952036027398
08de13b3b7af4ae8a27cb7ae26355128.jpg,8.14410859320542,1256.88161709228,0.104461669921875,-0.20620349054450632,-1.4681971535727731,-0.4376592711610421,-1.0721090614943902,-0.43244550992449793,-1.0289989300887754,1276.0474311402068,1252.6332363632973,0.6363762942011454
5b10f7a068954563b35534da0b525610.jpg,11.130415965079923,1303.8772013781127,0.1392059326171875,0.06753364106219442,-1.2971061227674912,-0.5407230285447806,-0.3942811922498115,-0.9590501171830884,0.09193777351154919,3436.3511094938585,2049.6462634818163,0.6966607430701451
65c23d9a27fb402f84c43078a615a6d6.jpg,3.070448848324187,293.53297739660775,0.07405471801757812,-0.43195952795917986,-1.367932180366385,-0.671480019414269,-0.958855499077969,-0.8455673821528145,-0.726867582949958,5567.473665013193,1768.52005119971,0.49179309532715965
de9c5ec3818d4467b15a006b399ae833.jpg,6.737740789054972,4352.0378824318595,0.18192291259765625,-0.5747290174558941,0.2626331225123506,-0.9657215951856903,0.8168253041368612,-1.2498556127691618,1.3323715417467543,189.4292461215373,3.200434334910824,0.7057939016109651
5c221bd3fe5243f7b2c36040b4686e3c.jpg,16.610394220078707,1457.6674987091537,0.0648040771484375,0.5835275722172651,-1.2510911516177885,-0.02380678895340057,-0.4301074606645794,0.30050244114931446,-0.4535144289172863,8935.929572180321,1027.5208437800757,0.6964044841828005
c2ae5f94f342439d984fa4c2c4a58160.jpg,14.177200101734426,180.48370761003753,0.05240631103515625,-0.28470527214488367,-0.582055782013184,-0.38791203682119385,-0.28842547697880994,-0.5236252063000526,0.24985570142144686,2202.1327307948377,2908.506096718469,0.5659174230727743
531253830f8748efb82ba545f023d06f.jpg,2.8990689938956944,1121.2179803699255,0.17165756225585938,1.1196934837520143,0.03902273556660152,0.8698554456431232,-0.488550010494083,0.2705751174458907,-1.3640967019102133,3831.018050493658,4811.175445321889,0.6483265232687874
76c5e6b2f8e84b738e4877800dfac9d0.jpg,4.25990521843103,1135.1839255744126,0.14258193969726562,0.18497585251109014,-1.4723720546835302,0.057562127345054434,-1.5655834400177484,0.02697869532228456,-1.6695879174120907,4880.941074810689,4529.772669217025,0.6358307686353084
1e1f64870cce4759b4036effe4b83b90.jpg,9.023614701151901,263.5264890943072,0.036228179931640625,-2.7382622368536254,8.894740669781958,-3.0248010924800113,12.152037790266622,-2.4114890020344095,12.794265873507669,885.4978561805183,2116.9672115002177,0.6254764203560241
f207a21c1c694f3498523b1bb4ed9b8e.jpg,8.653413529235138,622.1876181215048,0.07196807861328125,0.26332579687806973,-1.3742735902163834,-0.2162301134360806,-1.180598460027413,-0.9585214433015806,-0.7076838688509786,3602.0194195331424,3198.6452400647104,0.5961452571766832
2a100899b9f64edf8b95b936ccd2eb1b.jpg,2.7455967598986986,3160.853285202742,0.2561683654785156,0.05382677414056933,-0.39197538932014675,-0.24441099440545583,-0.4022598809933573,-0.4417289465329759,-0.8302179937265688,1359.4683378108166,1750.3047461517708,0.7308543025707618
b9419edd3a084fa5a46ce069941e5142.jpg,6.312805421854838,685.8931139573542,0.089141845703125,0.46483084264894586,-1.1056654795295642,-0.03774679367057077,-1.2136308454546378,-0.2625481866558184,-1.2709752522118822,2826.8517040209263,1305.0396779230214,0.5933463276349605
3cdd9259568d4c1e961e7948faca9a05.jpg,8.500150067845409,938.80563839768,0.0484161376953125,-2.3234941867755827,4.008037863807465,-2.443474085552527,4.776654637633892,-3.0583376043360886,9.473415865945158,3881.005187817369,1934.4619770726276,0.6569505559753054
12548acb5ed94780b603ef63583e9459.jpg,2.4662290456100426,290.9875754258683,0.021759033203125,-1.6860407874070384,1.3606031959271787,-1.8560692569208628,2.1597206832143696,-2.581240251061907,6.333668719796945,2723.304065675882,1606.3618625083473,0.6204683832832223
d89f2a5681cc4a5f97a7eb0a3a5340eb.jpg,5.3211632218232765,993.5917068434501,0.07400131225585938,0.6973954185325711,-1.0789932069269037,0.6142349369794181,-1.1383833282189855,0.6646305253335663,-1.0848335357513004,3903.9429558303527,517.6399888661108,0.6146806981319874
d50bc8c333bd4019a5e6930cb42b05c8.jpg,10.545990893609854,1164.6830582615075,0.16943740844726562,-0.17008159092703148,-0.97325984077625,-0.3477555686453328,-0.788569066436319,-0.28415572221855373,-0.8925880737892506,4656.131849527126,2648.6020398502587,0.6450440956592196
f720d37003eb46d98cfe4e8cda53b47c.jpg,11.89375209608503,2101.9461096403975,0.09423828125,-1.3707224860413352,1.5334990512123854,-1.7116634285656944,3.081587197684849,-1.2442239191427797,2.0445043647742738,2737.809231686624,1451.3577146663883,0.7187477492030688
324881ee96624a219a4ba4d2e095455a.jpg,13.887166060937467,253.48370618127228,0.0200347900390625,-3.513592449851322,11.530212476884401,-3.3375007702430834,10.815084297692824,-3.341851669898635,11.181446152344918,896.8350361488847,1171.1989387124777,0.57649497446818
4a08ccaa39384300b78a2f030dec0a78.jpg,7.34215031612977,2204.4451234189182,0.11533355712890625,0.45180413949965004,-1.0403052221271099,0.4804431709854776,-1.008927423323557,0.6236561893827204,-0.938580239299851,1855.5149961090065,2209.519864165166,0.6599979976824397
50dfe64cc0a3405dbbc69699615062d7.jpg,-1.3863582282754114,1710.1534164154436,0.1263885498046875,1.9324544181224381,2.911047701334444,1.55970040235791,1.349606237883882,1.300548396643456,0.4326266865435806,2558.9738888144493,1092.796549256891,0.6891958477224306
d7949da0140347f4922920684444cebb.jpg,8.803485647121445,311.4423751825816,0.0142822265625,-2.1202996479604095,2.7506744296649037,-2.2281269383478097,3.216759543665354,-2.3185907405183057,3.6053756446904393,318.5960012280848,3194.40719414303,0.5593700843362879
cec46d147083435198d2b772899f107d.jpg,9.40937764807802,498.4590520558413,0.032306671142578125,-1.0110223684296324,-0.7655076693836831,-1.0956894594194735,-0.5234154030231126,-1.5500679968466167,0.7232830689870182,3556.2998541127745,1250.9127376058605,0.5924021083456834
04ba4e9b169b4055871fd06c49918218.jpg,12.50871155900952,490.70256560802227,0.06442642211914062,-0.4058420545975732,-0.1492115508170082,-0.2585349085277861,-0.42860413892030813,-1.0818829371869252,-0.13827443854147248,1609.0033473369986,4909.17342300199,0.6052777407550668
54069dccf234433a95ab4a5229096fca.jpg,8.578693470818557,152.15341404429637,0.060062408447265625,1.7637683277023233,1.8054317607224215,1.0278154835174855,-0.5358550072172648,0.8740723813221984,-0.9584676914626584,3630.784425007165,150.79224637661537,0.535735646984047
c0baebb8e719403094a2861158faedb3.jpg,6.663361846282225,775.309488328392,0.049060821533203125,2.096867022519476,7.403674697211791,2.189455512509973,8.03166782508086,2.2483641819799027,8.527762966179168,1449.8465393995866,3228.1748088305903,0.7427888959179124
69265cd35669409cad8b0eafc36d8d2d.jpg,3.159489087613601,459.44718639715575,0.06660079956054688,1.3930906784903998,1.8986496199289764,1.1419725779598533,0.8000429002289904,0.8959291295038551,-0.26368619689514317,2177.8398954658187,1749.222317796186,0.5754091109121751
b0b6f071352c4343b8b6a187620a3088.jpg,6.0609305147299555,1200.5681612285407,0.09144973754882812,-0.0835071184705311,-1.757785368004658,-0.18508268926208757,-1.6322623881593263,-0.442977062544516,-1.376040471700615,7137.408100157918,1466.4657710291795,0.5801928236246511
7bb41c4103b849b4a56c1a66099af420.jpg,6.6401697781013205,269.36804219684564,0.050228118896484375,0.2664216441475625,-0.6392467446903782,0.2385809565641242,-0.4903811241798288,0.5268562487463522,-0.0979847523723647,4216.436537039874,3560.2546944710048,0.5441204248620287
7e522ff10c4c40898342869c0f17acd5.jpg,10.244974154128009,250.60372982826084,0.060901641845703125,0.6068185461500177,-0.9351561525964667,-0.7187701325381219,-0.514876297443446,0.18929909288480506,-0.7692547615969119,6151.421905687486,3282.548506335108,0.6065222677250276
4679d8d062f14f3eb3da249b2aa4dab5.jpg,8.54714998867723,47.8952789902105,0.015506744384765625,-1.150782372746943,0.16331347819677644,-1.6541867317386751,2.6146328285532157,-1.689678094565254,2.8546956434924224,168.26894486037781,5.060076940557337,0.5122535928907119
dde4dc8ab5d5401bb0740aa3b6754e39.jpg,6.767939787020126,481.8304136809311,0.0686798095703125,-0.5023201896517451,-1.4847156857904589,-1.0400920508872649,-0.5278154896108713,-1.1394922637739688,-0.3870206947334762,6087.293780412041,1017.707612361759,0.5297747661677774
1d61e5ebe0c2498e9ca0f82b74b397cb.jpg,1.4402170192601136,371.96475382888457,0.04268646240234375,1.6750292033775718,1.475181214574337,1.5901002995431588,1.4081793458843048,1.4531714265324054,1.3638445077050063,914.9497383557609,2261.6422233944177,0.5922659116602447
f184a407423c4d18925d1f5920d26974.jpg,8.246265561202678,595.6749484480824,0.06885147094726562,-0.5113278800724654,-0.9085374439943035,-0.5358638803331905,-0.813166946231267,-0.4761006104529811,-0.8836307365832115,2167.3763722842414,2202.7722902002133,0.6053122357992368
f77bda62c7d7494a9c2aa5b71b53df10.jpg,17.06103045985562,161.8359066007979,0.039142608642578125,-0.9738469325295648,0.06940508922064481,-1.3202097136175786,1.0646772678691692,-1.7265140538158794,2.492586263300306,933.514385251663,3740.676621122693,0.557262444145776
88999da7c25d4bbd9148d811d1d64a94.jpg,6.1389656008374685,898.822747682163,0.0980682373046875,0.17887244972940924,-1.5634398261360103,0.0207984827499555,-1.597943914355356,-0.06380925548824617,-1.2505528967854855,2028.6090900590498,1822.5299240490422,0.6333712893200714
f3d41de8e09a45b8aa0294688db5b578.jpg,2.349292224720207,1565.4087959714088,0.16156387329101562,2.0873541159021207,4.241696640059299,1.3472819308021533,1.1326091288855418,0.661775532395857,-0.8502380761829085,3980.3307986459113,2207.6308687787823,0.6721173156918233
b3a69e733f31456d8c6782421ab42f23.jpg,5.889491615962072,3297.8480369113386,0.14217376708984375,0.70843208196894,-1.3730722318695605,0.1299077807269347,-1.6795445565934464,-0.38000035165195845,-1.5184771235737953,6217.057250972837,277.12943316902965,0.6700096185270626
1c32f83f8fac45d9a0f4bb3a05523830.jpg,5.923338790643504,172.15540565967967,0.0273590087890625,0.3083668491354621,-0.8042736924445437,-0.1252828747519541,-0.9347830433724202,-0.4543314985429816,-0.557946744476673,3806.03174172515,1421.554818553137,0.5400687757100102
2ebb42cd623344c0bf794d6a597fab50.jpg,6.3452575197424625,963.1205589537858,0.13063812255859375,0.6283775992141821,-0.4429244556113572,-0.08991933960207119,-1.2587959430843176,0.20503751279936194,-1.1037944404258262,1207.6754425447289,1413.2219335692353,0.6447834121779142
d50ad8b437744e8baf5d1f9c86b426b2.jpg,11.8766040536171,204.93657036566583,0.039966583251953125,-0.2421556500162139,-1.562764401287116,-0.5024768453880938,-1.1856996911921978,-0.7882804219386299,-0.7273330528219084,9273.219224243869,2552.6540303490474,0.5058946494708371
914b63189dae4182972355af11b3cdfd.jpg,8.279039391945265,452.4896380870923,0.06964111328125,1.1298435131838824,0.4753743722651893,0.8381536300868048,-0.0403957235654242,0.35043792576289856,-0.6372293934180284,2005.903492942205,1940.3783156339632,0.5758509944058008
0c0a584f033a44ef9bb0e35c5f444205.jpg,12.921744542337528,1555.167158599419,0.09680938720703125,0.03697595711554083,-1.0517516562067262,-0.04972039522092004,-1.0394355045125183,-0.12669518515823805,-1.0550740605818978,1806.9314398243441,1272.3804780987557,0.6147201638905732
4d963d8da316414d99245d79febec4a1.jpg,7.428842396949481,2816.5106728149112,0.25331878662109375,0.6352484211237688,-0.6212630057569308,0.2974095506856863,-0.7536955245121706,0.4203390128437676,-0.737481053334784,1717.1580540319992,1641.4313620337634,0.6943669659226276
f94e7bc94bb04a518d02be04d5bd5f07.jpg,7.350879976384496,225.36891855247086,0.056484222412109375,0.3897023383693517,-1.2714251372237466,0.2186740924247202,-1.2727376266284298,-0.2828605147442069,-0.9146359854304578,7693.470895654522,4882.185475125776,0.5311109024589401
85c8cdd5afed484b8f688fb56b67772d.jpg,5.52487110919773,8171.877039690478,0.2345123291015625,-0.0938007952804452,-1.5613367946267513,-0.0304803152524177,-1.4210044323487796,0.2360569654588306,-1.2693613740410847,1967.1107180842519,943.0213375640451,0.6984685107171462
9e53c0ba0093439d866bd02006927b2c.jpg,2.988346307164893,1942.542672678348,0.1515960693359375,0.9827237053152007,0.2600516765334242,0.8473940407517121,-0.3075693219386664,0.7152310934796708,-0.884161587715441,6251.519552774669,1373.4481162428856,0.7057397701567272
c677d8f69ea44f73bc245a50687ed19f.jpg,13.596108366606964,519.2361210146337,0.0818939208984375,2.3795449068684538,7.594201228609576,0.12480536209689494,-1.1504578315192087,0.789058902423294,-0.7715437242789243,3824.5770165533177,212.5081957708462,0.6140144954550528
